baseline,position,signal,auc,auc_lo,auc_hi,n,mean_signal_predicted_poor,mean_signal_predicted_notpoor,magnitude_gap
market_adp,QB,S1_rookie_share_top36,,,,7,,0.06242236024844721,
market_adp,QB,S2_dispersion_top36,,,,7,,5.732914090350098,
market_adp,QB,S3_prior_season_gap,,,,6,,0.047536458004616165,
market_adp,RB,S1_rookie_share_top36,,,,7,,0.1468253968253968,
market_adp,RB,S2_dispersion_top36,,,,7,,3.128174603174603,
market_adp,RB,S3_prior_season_gap,,,,6,,0.1580075133530819,
market_adp,WR,S1_rookie_share_top36,,,,7,,0.055555555555555546,
market_adp,WR,S2_dispersion_top36,,,,7,,3.4615476190476184,
market_adp,WR,S3_prior_season_gap,,,,6,,0.0299669282117362,
market_adp,TE,S1_rookie_share_top36,,,,7,,0.06337032420623752,
market_adp,TE,S2_dispersion_top36,,,,7,,5.27208186743597,
market_adp,TE,S3_prior_season_gap,,,,6,,-0.017809849050874058,
expert_ecr,QB,S1_rookie_share_top36,,,,4,,0.10416666666666667,
expert_ecr,QB,S3_prior_season_gap,,,,3,,0.18805562374053011,
expert_ecr,RB,S1_rookie_share_top36,,,,4,,0.0625,
expert_ecr,RB,S3_prior_season_gap,,,,3,,0.27628554596433136,
expert_ecr,WR,S1_rookie_share_top36,,,,4,,0.020833333333333332,
expert_ecr,WR,S3_prior_season_gap,,,,3,,0.2209191561303264,
expert_ecr,TE,S1_rookie_share_top36,,,,4,,0.07638888888888888,
expert_ecr,TE,S3_prior_season_gap,,,,3,,0.14458312404123175,
